11-12-21,11:45:48,CH1,P1  ,1, 2.94E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:46:49,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:47:51,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:48:53,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:49:54,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:50:56,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:51:58,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,11:52:59,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:54:01,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:55:02,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:56:04,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:57:06,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:58:07,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,11:59:09,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:00:11,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:01:13,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:02:14,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:03:16,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:04:17,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:05:19,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:06:21,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:07:22,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:08:24,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:09:26,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:10:27,CH1,P1  ,1, 2.93E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:11:29,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:12:31,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:13:32,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:14:34,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:15:35,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:16:37,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:17:39,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:18:40,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:19:42,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:20:44,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:21:45,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.07E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:22:47,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:23:48,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:24:50,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:25:52,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:26:53,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.27E+0,0,1,
11-12-21,12:27:55,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:28:57,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:29:58,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:31:00,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:32:02,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:33:04,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:34:05,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:35:07,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:36:08,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:37:10,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:38:12,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:39:13,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:40:15,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:41:17,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:42:18,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:43:20,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,12:44:22,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:45:23,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,12:46:25,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:47:26,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,12:48:28,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:49:30,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:50:31,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,12:51:33,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,12:52:35,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,12:53:36,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,12:54:38,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.60E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:55:40,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.28E+0,0,1,
11-12-21,12:56:41,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.60E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,12:57:43,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,12:58:44,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,12:59:46,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:00:48,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:01:49,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.09E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:02:51,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:03:53,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:04:54,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:05:56,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:06:58,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:07:59,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:09:01,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:10:03,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:11:04,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:12:06,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:13:07,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:14:09,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:15:11,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:16:12,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:17:14,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:18:16,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:19:17,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:20:19,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
