08-10-21,18:25:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.863778E+1,cpatempwo,2.813944E+1,cpatempo,3.257889E+1,cpatemph,7.274112E+1,cpalp,8.799550E+1,cpalpa,8.819104E+1,cpahp,2.923504E+2,cpahpa,2.922866E+2,cpadp,2.017585E+2,cpacurrent,1.519529E+1,cpahours,1.445120E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.850945E+1,cpatempwo_2,2.740722E+1,cpatempo_2,2.807500E+1,cpatemph_2,7.613889E+1,cpalp_2,7.626490E+1,cpalpa_2,7.899255E+1,cpahp_2,2.738191E+2,cpahpa_2,2.743841E+2,cpadp_2,1.933734E+2,cpacurrent_2,1.444388E+1,cpahours_2,1.446900E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:26:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.882055E+1,cpatempwo,2.826555E+1,cpatempo,3.251167E+1,cpatemph,7.253167E+1,cpalp,8.245979E+1,cpalpa,8.821004E+1,cpahp,2.906406E+2,cpahpa,2.922552E+2,cpadp,2.029969E+2,cpacurrent,1.519621E+1,cpahours,1.445120E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.865055E+1,cpatempwo_2,2.750778E+1,cpatempo_2,2.817056E+1,cpatemph_2,7.643999E+1,cpalp_2,7.416740E+1,cpalpa_2,7.900089E+1,cpahp_2,2.711143E+2,cpahpa_2,2.744641E+2,cpadp_2,1.957097E+2,cpacurrent_2,1.444356E+1,cpahours_2,1.446900E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:27:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.907500E+1,cpatempwo,2.857500E+1,cpatempo,3.283222E+1,cpatemph,7.247945E+1,cpalp,8.208971E+1,cpalpa,8.824690E+1,cpahp,2.891609E+2,cpahpa,2.922689E+2,cpadp,2.053433E+2,cpacurrent,1.526392E+1,cpahours,1.445130E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.898500E+1,cpatempwo_2,2.783555E+1,cpatempo_2,2.835833E+1,cpatemph_2,7.638223E+1,cpalp_2,7.626270E+1,cpalpa_2,7.903858E+1,cpahp_2,2.706147E+2,cpahpa_2,2.744066E+2,cpadp_2,1.970663E+2,cpacurrent_2,1.449875E+1,cpahours_2,1.446900E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:28:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.910833E+1,cpatempwo,2.856222E+1,cpatempo,3.292000E+1,cpatemph,7.264444E+1,cpalp,8.492290E+1,cpalpa,8.821601E+1,cpahp,2.876597E+2,cpahpa,2.922823E+2,cpadp,2.065715E+2,cpacurrent,1.525143E+1,cpahours,1.445130E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.891555E+1,cpatempwo_2,2.784056E+1,cpatempo_2,2.855944E+1,cpatemph_2,7.608167E+1,cpalp_2,7.862041E+1,cpalpa_2,7.902166E+1,cpahp_2,2.718703E+2,cpahpa_2,2.744242E+2,cpadp_2,1.950859E+2,cpacurrent_2,1.448060E+1,cpahours_2,1.446900E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:29:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.872277E+1,cpatempwo,2.822445E+1,cpatempo,3.263333E+1,cpatemph,7.273055E+1,cpalp,8.540900E+1,cpalpa,8.826381E+1,cpahp,2.881660E+2,cpahpa,2.922891E+2,cpadp,2.049847E+2,cpacurrent,1.527680E+1,cpahours,1.445130E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.863500E+1,cpatempwo_2,2.750278E+1,cpatempo_2,2.814722E+1,cpatemph_2,7.626222E+1,cpalp_2,7.983350E+1,cpalpa_2,7.900964E+1,cpahp_2,2.728362E+2,cpahpa_2,2.744221E+2,cpadp_2,1.948485E+2,cpacurrent_2,1.450545E+1,cpahours_2,1.446900E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:30:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.857333E+1,cpatempwo,2.809333E+1,cpatempo,3.245000E+1,cpatemph,7.263110E+1,cpalp,9.034210E+1,cpalpa,8.824787E+1,cpahp,2.918497E+2,cpahpa,2.922777E+2,cpadp,2.037238E+2,cpacurrent,1.523882E+1,cpahours,1.445130E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.851167E+1,cpatempwo_2,2.740000E+1,cpatempo_2,2.801334E+1,cpatemph_2,7.622278E+1,cpalp_2,8.205890E+1,cpalpa_2,7.899954E+1,cpahp_2,2.766489E+2,cpahpa_2,2.744175E+2,cpadp_2,1.949693E+2,cpacurrent_2,1.448696E+1,cpahours_2,1.446900E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:31:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.862500E+1,cpatempwo,2.813944E+1,cpatempo,3.245222E+1,cpatemph,7.236166E+1,cpalp,9.354420E+1,cpalpa,8.821400E+1,cpahp,2.976339E+2,cpahpa,2.922817E+2,cpadp,2.049585E+2,cpacurrent,1.522583E+1,cpahours,1.445130E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.850666E+1,cpatempwo_2,2.740500E+1,cpatempo_2,2.797167E+1,cpatemph_2,7.635611E+1,cpalp_2,8.415660E+1,cpalpa_2,7.898161E+1,cpahp_2,2.793652E+2,cpahpa_2,2.743690E+2,cpadp_2,1.974340E+2,cpacurrent_2,1.442512E+1,cpahours_2,1.446910E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:32:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.899778E+1,cpatempwo,2.852111E+1,cpatempo,3.275722E+1,cpatemph,7.260000E+1,cpalp,9.391879E+1,cpalpa,8.820930E+1,cpahp,2.964172E+2,cpahpa,2.922879E+2,cpadp,2.059437E+2,cpacurrent,1.519628E+1,cpahours,1.445130E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.894889E+1,cpatempwo_2,2.778111E+1,cpatempo_2,2.842556E+1,cpatemph_2,7.633778E+1,cpalp_2,8.340640E+1,cpalpa_2,7.894086E+1,cpahp_2,2.772701E+2,cpahpa_2,2.743654E+2,cpadp_2,1.937339E+2,cpacurrent_2,1.445012E+1,cpahours_2,1.446910E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:33:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.908278E+1,cpatempwo,2.862166E+1,cpatempo,3.286333E+1,cpatemph,7.270944E+1,cpalp,9.232190E+1,cpalpa,8.822216E+1,cpahp,2.951868E+2,cpahpa,2.923167E+2,cpadp,2.021249E+2,cpacurrent,1.517107E+1,cpahours,1.445140E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.896944E+1,cpatempwo_2,2.784556E+1,cpatempo_2,2.857500E+1,cpatemph_2,7.640055E+1,cpalp_2,8.155400E+1,cpalpa_2,7.896866E+1,cpahp_2,2.757796E+2,cpahpa_2,2.743886E+2,cpadp_2,1.937268E+2,cpacurrent_2,1.442430E+1,cpahours_2,1.446910E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:34:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.886944E+1,cpatempwo,2.836111E+1,cpatempo,3.278334E+1,cpatemph,7.281168E+1,cpalp,9.293291E+1,cpalpa,8.824487E+1,cpahp,2.955500E+2,cpahpa,2.923153E+2,cpadp,2.024779E+2,cpacurrent,1.518350E+1,cpahours,1.445140E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.876389E+1,cpatempwo_2,2.767056E+1,cpatempo_2,2.838667E+1,cpatemph_2,7.637222E+1,cpalp_2,8.229491E+1,cpalpa_2,7.897366E+1,cpahp_2,2.762812E+2,cpahpa_2,2.744178E+2,cpadp_2,1.932480E+2,cpacurrent_2,1.443748E+1,cpahours_2,1.446910E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:35:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.851944E+1,cpatempwo,2.804167E+1,cpatempo,3.246778E+1,cpatemph,7.247166E+1,cpalp,8.800281E+1,cpalpa,8.824374E+1,cpahp,2.933231E+2,cpahpa,2.923004E+2,cpadp,2.017556E+2,cpacurrent,1.520168E+1,cpahours,1.445140E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.843722E+1,cpatempwo_2,2.733778E+1,cpatempo_2,2.808278E+1,cpatemph_2,7.613389E+1,cpalp_2,7.317430E+1,cpalpa_2,7.900410E+1,cpahp_2,2.730781E+2,cpahpa_2,2.743980E+2,cpadp_2,1.949747E+2,cpacurrent_2,1.440087E+1,cpahours_2,1.446910E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:36:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.869444E+1,cpatempwo,2.819333E+1,cpatempo,3.243722E+1,cpatemph,7.254500E+1,cpalp,8.293880E+1,cpalpa,8.829461E+1,cpahp,2.912199E+2,cpahpa,2.922580E+2,cpadp,2.027280E+2,cpacurrent,1.518915E+1,cpahours,1.445140E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.859944E+1,cpatempwo_2,2.747722E+1,cpatempo_2,2.801833E+1,cpatemph_2,7.615722E+1,cpalp_2,7.305680E+1,cpalpa_2,7.898974E+1,cpahp_2,2.722128E+2,cpahpa_2,2.744070E+2,cpadp_2,1.958237E+2,cpacurrent_2,1.444354E+1,cpahours_2,1.446910E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:37:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.907500E+1,cpatempwo,2.857222E+1,cpatempo,3.280389E+1,cpatemph,7.239055E+1,cpalp,8.220930E+1,cpalpa,8.825069E+1,cpahp,2.891629E+2,cpahpa,2.923095E+2,cpadp,2.052154E+2,cpacurrent,1.522114E+1,cpahours,1.445140E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.899000E+1,cpatempwo_2,2.784333E+1,cpatempo_2,2.845111E+1,cpatemph_2,7.598721E+1,cpalp_2,7.564120E+1,cpalpa_2,7.895133E+1,cpahp_2,2.702438E+2,cpahpa_2,2.744093E+2,cpadp_2,1.968176E+2,cpacurrent_2,1.442521E+1,cpahours_2,1.446920E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:38:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.912611E+1,cpatempwo,2.865722E+1,cpatempo,3.293555E+1,cpatemph,7.281168E+1,cpalp,8.418240E+1,cpalpa,8.829329E+1,cpahp,2.875373E+2,cpahpa,2.923583E+2,cpadp,2.068105E+2,cpacurrent,1.520809E+1,cpahours,1.445140E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.908500E+1,cpatempwo_2,2.797444E+1,cpatempo_2,2.847444E+1,cpatemph_2,7.638778E+1,cpalp_2,7.552670E+1,cpalpa_2,7.900541E+1,cpahp_2,2.701353E+2,cpahpa_2,2.744162E+2,cpadp_2,1.987995E+2,cpacurrent_2,1.449948E+1,cpahours_2,1.446920E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:39:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.873833E+1,cpatempwo,2.828611E+1,cpatempo,3.264889E+1,cpatemph,7.245834E+1,cpalp,8.702090E+1,cpalpa,8.828770E+1,cpahp,2.885206E+2,cpahpa,2.923901E+2,cpadp,2.040859E+2,cpacurrent,1.524493E+1,cpahours,1.445150E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.863278E+1,cpatempwo_2,2.757778E+1,cpatempo_2,2.829667E+1,cpatemph_2,7.588000E+1,cpalp_2,8.057401E+1,cpalpa_2,7.898527E+1,cpahp_2,2.750609E+2,cpahpa_2,2.744390E+2,cpadp_2,1.945969E+2,cpacurrent_2,1.449899E+1,cpahours_2,1.446920E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:40:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.864555E+1,cpatempwo,2.810333E+1,cpatempo,3.249389E+1,cpatemph,7.251055E+1,cpalp,8.787590E+1,cpalpa,8.829195E+1,cpahp,2.895059E+2,cpahpa,2.923449E+2,cpadp,2.036076E+2,cpacurrent,1.525741E+1,cpahours,1.445150E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.850945E+1,cpatempwo_2,2.740500E+1,cpatempo_2,2.806722E+1,cpatemph_2,7.604500E+1,cpalp_2,8.020399E+1,cpalpa_2,7.898466E+1,cpahp_2,2.738086E+2,cpahpa_2,2.744289E+2,cpadp_2,1.948419E+2,cpacurrent_2,1.451149E+1,cpahours_2,1.446920E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:41:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.860444E+1,cpatempwo,2.809555E+1,cpatempo,3.245778E+1,cpatemph,7.259722E+1,cpalp,9.083771E+1,cpalpa,8.829468E+1,cpahp,2.933442E+2,cpahpa,2.922892E+2,cpadp,2.036156E+2,cpacurrent,1.524501E+1,cpahours,1.445150E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.849111E+1,cpatempwo_2,2.739222E+1,cpatempo_2,2.794889E+1,cpatemph_2,7.636389E+1,cpalp_2,8.426331E+1,cpalpa_2,7.903956E+1,cpahp_2,2.788490E+2,cpahpa_2,2.743744E+2,cpadp_2,1.979186E+2,cpacurrent_2,1.446084E+1,cpahours_2,1.446920E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
