08-10-21,11:19:16,CH1,        ,1, 5.17E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:20:17,CH1,        ,1, 5.16E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:21:18,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:22:19,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:23:20,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,11:24:21,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:25:22,CH1,        ,1, 4.89E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:26:23,CH1,        ,1, 4.77E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:27:24,CH1,        ,1, 4.72E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,11:28:25,CH1,        ,1, 4.69E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:29:26,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:30:27,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:31:28,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:32:29,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,11:33:30,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,11:34:31,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:35:32,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,11:36:33,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,11:37:34,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:38:35,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:39:36,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,11:40:37,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:41:38,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,11:42:39,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:43:40,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:44:41,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:45:42,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,11:46:43,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:47:44,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:48:45,CH1,        ,1, 5.47E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:49:46,CH1,        ,1, 5.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:50:47,CH1,        ,1, 5.37E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:51:48,CH1,        ,1, 5.32E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:52:49,CH1,        ,1, 5.30E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:53:50,CH1,        ,1, 5.27E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:54:52,CH1,        ,1, 5.25E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:55:52,CH1,        ,1, 5.24E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:56:53,CH1,        ,1, 5.22E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,11:57:55,CH1,        ,1, 5.21E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,11:58:56,CH1,        ,1, 5.19E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,11:59:57,CH1,        ,1, 5.18E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:00:58,CH1,        ,1, 5.17E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:01:59,CH1,        ,1, 5.17E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:03:00,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:04:01,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,12:05:02,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,12:06:03,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:07:04,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:08:05,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:09:06,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:10:07,CH1,        ,1, 5.13E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:11:08,CH1,        ,1, 5.13E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,12:12:09,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:13:10,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:14:11,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:15:12,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:16:13,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,12:17:14,CH1,        ,1, 4.93E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:18:15,CH1,        ,1, 4.81E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:19:17,CH1,        ,1, 4.76E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:20:18,CH1,        ,1, 4.74E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:21:19,CH1,        ,1, 4.72E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:22:20,CH1,        ,1, 4.72E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:23:21,CH1,        ,1, 4.70E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:24:22,CH1,        ,1, 4.69E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,12:25:23,CH1,        ,1, 4.69E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:26:25,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:27:26,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:28:27,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.34E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:29:28,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:30:29,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,12:31:30,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:32:31,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:33:32,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:34:33,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.34E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:35:34,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:36:35,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:37:37,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:38:38,CH1,        ,1, 5.61E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:39:39,CH1,        ,1, 5.52E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:40:40,CH1,        ,1, 5.45E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:41:41,CH1,        ,1, 5.40E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:42:42,CH1,        ,1, 5.36E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:43:43,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:44:44,CH1,        ,1, 4.85E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:45:46,CH1,        ,1, 4.76E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:46:47,CH1,        ,1, 4.71E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:47:47,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:48:49,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:49:50,CH1,        ,1, 4.63E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,12:50:51,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:51:52,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.34E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:52:53,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,12:53:54,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.34E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:54:56,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,12:55:57,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,12:56:57,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,12:57:59,CH1,        ,1, 4.54E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,12:59:00,CH1,        ,1, 5.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:00:01,CH1,        ,1, 5.51E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
